UniqueCourseSectionID,TermName,SubjectCode,Coursenumber,SectionNumber,Coursename,CreditHours,CollegeCode,DeptCode,Days/Times,Location 
327811,FALL,ANAT,101,1,ANAT 101,3,CAS,ANAT,MTWRF 9:00-9:50,Moderson Hall 101
327812,FALL,ANAT,101,2,ANAT 101,3,CAS,ANAT,MTWRF 9:00-9:50,Moderson Hall 102
327813,FALL,ART,111,1,ART 111,3,CAS,ART,MTWRF 9:00-9:50,Moderson Hall 103
327814,FALL,ARTH,120,2,ARTH 120,3,CAS,ARTH,MTWRF 9:00-9:50,Moderson Hall 104
327815,FALL,ARTH,120,1,ARTH 120,3,CAS,ARTH,MTWRF 9:00-9:50,Moderson Hall 105
327816,FALL,BIO,101,1,BIO 101,3,CAS,BIO,MTWRF 9:00-9:50,Moderson Hall 106
327817,FALL,BIO,101,2,BIO 101,3,CAS,BIO,MTWRF 9:00-9:50,Moderson Hall 107
327818,FALL,BIO,101,3,BIO 101,3,CAS,BIO,MTWRF 9:00-9:50,Moderson Hall 108
327819,FALL,BIO,101,4,BIO 101,3,CAS,BIO,MTWRF 9:00-9:50,Moderson Hall 109
327820,FALL,BIO,101,5,BIO 101,3,CAS,BIO,MTWRF 9:00-9:50,Moderson Hall 110
327821,FALL,BIO,201,6,BIO 201,3,CAS,BIO,MTWRF 9:00-9:50,Moderson Hall 111
327822,FALL,BUS,101,7,BUS 101,3,CAS,BUS,MTWRF 9:00-9:50,Moderson Hall 112
327823,FALL,CHEM,101,1,CHEM 101,3,CAS,CHEM,MTWRF 9:00-9:50,Moderson Hall 113
327824,FALL,CHEM,101,2,CHEM 101,3,CAS,CHEM,MTWRF 9:00-9:50,Moderson Hall 114
327825,FALL,CHEM,101,1,CHEM 101,3,CAS,CHEM,MTWRF 9:00-9:50,Moderson Hall 115
327826,FALL,CHEM,201,2,CHEM 201,3,CAS,CHEM,MTWRF 9:00-9:50,Moderson Hall 116
327827,FALL,CIS,101,1,CIS 101,3,CAS,BUS,MTWRF 9:00-9:50,Moderson Hall 117
327828,FALL,COMM,101,1,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 118
327829,FALL,COMM,101,2,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 119
327830,FALL,COMM,101,3,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 120
327831,FALL,COMM,101,4,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 121
327832,FALL,COMM,101,5,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 122
327833,FALL,COMM,101,6,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 123
327834,FALL,COMM,101,7,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 124
327835,FALL,COMM,101,8,COMM 101,3,CAS,COMM,MTWRF 9:00-9:50,Moderson Hall 125
327836,FALL,ECON,101,2,ECON 101,2,CAS,BUS,MTWRF 9:00-9:50,Moderson Hall 126
327837,FALL,ECON,201,1,ECON 201,3,CAS,ECON,MTWRF 9:00-9:50,Moderson Hall 127
327838,FALL,ELED,101,2,ELED 101,3,CAS,ELED,MTWRF 9:00-9:50,Moderson Hall 128
327839,FALL,ENG,10,1,ENG 010,3,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 201
327840,FALL,ENG,11,1,ENG 011,3,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 202
327841,FALL,ENG,101,2,ENG 101,3,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 203
327842,FALL,ENG,101,3,ENG 101,3,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 204
327843,FALL,ENG,101,4,ENG 101,3,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 205
327844,FALL,ENG,101,5,ENG 101,3,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 206
327845,FALL,ENG,101,6,ENG 101,4,CAS,ENG,TR 8:00 - 9:30,Woosley Hall 207
327846,FALL,ENG,101,7,ENG 101,3,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 208
327847,FALL,ENG,101,1,ENG 101,3,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 209
327848,FALL,ENG,101,8,ENG 101,3,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 210
327849,FALL,ENG,101,9,ENG 101,2,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 211
327850,FALL,ENG,101,10,ENG 101,3,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 212
327851,FALL,ENG,201,11,ENG 201,3,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 213
327852,FALL,ENG,202,1,ENG 202,3,CAS,ENG,MW 8:00 - 9:30,Woosley Hall 214
327853,FALL,ENV,201,2,ENV 201,3,CAS,ENV,MW 8:00 - 9:30,Woosley Hall 215
327854,FALL,FIN,101,3,FIN 101,3,CAS,FIN,MW 8:00 - 9:30,Woosley Hall 216
327855,FALL,FREN,101,4,FREN 101,3,CAS,LANG,MW 8:00 - 9:30,Woosley Hall 217
327856,FALL,FYS,101,2,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 218
327857,FALL,FYS,101,3,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 219
327858,FALL,FYS,101,4,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 220
327859,FALL,FYS,101,5,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 221
327860,FALL,FYS,101,6,FYS 101,1,UC,FYE,MW 8:00 - 9:30F,Woosley Hall 222
