StudentID,UniqueCourseSectionID
IISC-1001,11114
IISC-1002,11111
IISC-1003,11111
IISC-1004,11112
IISC-1005,11112
IISC-1006,11114
IISC-1007,11111
IISC-1008,11114
IISC-1009,11113
IISC-1010,11112
IISC-1011,11111
IISC-1012,11114
IISC-1013,11113
IISC-1014,11112
IISC-1015,11111
IISC-1016,11114
IISC-1017,11113
IISC-1018,11112
IISC-1019,11111
IISC-1020,11114
IISC-1021,11113
IISC-1022,11112
IISC-1023,11111
IISC-1024,11114
IISC-1025,11113
IISC-1026,11112
IISC-1027,11111
IISC-1028,11114
IISC-1029,11113
IISC-1030,11112
IISC-1031,11111
IISC-1032,11114
IISC-1033,11113
IISC-1034,11112
IISC-1035,11111
IISC-1036,11114
IISC-1037,11113
IISC-1038,11112
IISC-1039,11113
IISC-1040,11113
IISC-1001,11118
IISC-1002,11115
IISC-1003,11115
IISC-1004,11116
IISC-1005,11116
IISC-1006,11118
IISC-1007,11115
IISC-1008,11118
IISC-1009,11117
IISC-1010,11116
IISC-1011,11115
IISC-1012,11118
IISC-1013,11117
IISC-1014,11116
IISC-1015,11115
IISC-1016,11118
IISC-1017,11117
IISC-1018,11116
IISC-1019,11115
IISC-1020,11118
IISC-1021,11117
IISC-1022,11116
IISC-1023,11115
IISC-1024,11118
IISC-1025,11117
IISC-1026,11116
IISC-1027,11115
IISC-1028,11118
IISC-1029,11117
IISC-1030,11116
IISC-1031,11115
IISC-1032,11118
IISC-1033,11117
IISC-1034,11116
IISC-1035,11115
IISC-1036,11118
IISC-1037,11117
IISC-1038,11116
IISC-1039,11117
IISC-1040,11117
