StudentID,Firstname,Lastname,Email,SurveyCohort,ClassStanding,NewStudEntryType,Phone,In_OutState,StudentPermCity,StudentPermState,StudentPermZipcode,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
100000,Spencer,Conatser,Spencer.Conatser@2015-northstate.edu,1,0,0,555-222-4001,1,Milford,KS,66514,0,4,1995,0,2013,2013,,560,550,24,24,25,25,23,9,3.7,3,0,1,0,0,0,0,0,,18,,0
100001,Dustin,Deverney,Dustin.Deverney@2015-northstate.edu,1,0,0,555-222-4165,0,Shelbina,MO,63468,0,5,1995,0,2013,2013,,,,17,19,18,18,16,3,2.99,12,0,0,0,0,0,0,0,,15,,
100002,Taylor,Munas,Taylor.Munas@2015-northstate.edu,1,0,0,555-222-4002,1,Chicago,IL,60680,0,7,1994,0,2013,2013,500,450,530,24,21,25,24,25,6,3.83,13,3,3,0,,0,0,0,3,16,,6
100003,Ethan,Lutterbach,Ethan.Lutterbach@2015-northstate.edu,1,0,0,555-222-4003,0,Cadet,MO,63630,0,7,1994,0,2013,2013,,,,21,19,22,23,19,5,3.07,45,1,4,1,0,0,0,0,,15,,15
100004,Cory,Herald,Cory.Herald@2015-northstate.edu,1,0,0,555-222-4004,1,Rock Island,IL,61201,0,7,1993,0,2012,2013,480,440,470,18,17,19,16,20,4,2.8,54,3,2,0,0,0,0,1,,12,,32
100005,Bryan,Mignon,Bryan.Mignon@2015-northstate.edu,1,0,0,555-222-4078,0,Higginsville,MO,64037,0,7,1995,0,2013,2013,,,,22,19,18,28,22,5,2.61,90,1,4,0,0,0,0,0,,15,,0
100006,Courtney,Brown,Courtney.Brown@2015-northstate.edu,1,0,0,555-222-4005,0,Catron,MO,63833,0,7,1994,0,2013,2013,400,340,460,,,,,,3,2.81,36,1,1,0,,0,0,0,,13,,
100007,Benjamin,Hanshaw,Benjamin.Hanshaw@2015-northstate.edu,1,0,0,555-222-4009,1,Hoyt,KS,66440,0,7,1994,0,2013,2013,410,440,490,20,20,21,20,18,5,2.49,59,0,1,0,0,0,0,0,,14,,
100008,Colby,Berne,Colby.Berne@2015-northstate.edu,1,0,0,555-222-4051,0,Essex,MO,63846,0,7,1994,0,2013,2013,430,230,380,,,,,,3,2.74,59,1,1,0,0,0,0,0,,15,3,
100009,Stephen,Herron,Stephen.Herron@2015-northstate.edu,1,0,0,555-222-4007,1,Mc Farland,KS,66501,0,7,1994,0,2013,2013,600,520,550,,,,,,6,3.72,22,3,3,0,0,0,0,0,,18,,0
100010,Brian,Hollamon,Brian.Hollamon@2015-northstate.edu,1,0,0,555-222-4008,0,Kansas City,MO,64133,0,7,1995,0,2013,2013,,,,23,21,20,24,25,6,2.6,61,2,2,0,0,0,0,0,,15,,0
100011,Rulon,Skolnik,Rulon.Skolnik@2015-northstate.edu,1,0,0,555-222-4010,0,Conception Junction,MO,64434,0,7,1988,0,2008,2013,430,430,570,,,,,,5,3.55,23,2,1,0,0,0,0,0,,15,0,
100012,Brent,Ball,Brent.Ball@2015-northstate.edu,1,0,0,555-222-6121,0,Brighton,MO,65617,0,7,1994,0,2013,2013,520,520,600,,,,,,6,3.65,13,3,3,0,,0,0,0,,15,,
100013,Corey,Skiles,Corey.Skiles@2015-northstate.edu,1,0,0,555-222-4203,0,Hermann,MO,65041,0,8,1991,0,2009,2013,600,620,480,,,,,,6,2.79,55,3,3,0,0,0,0,0,,13,,21
100014,Matthew,Logan,Matthew.Logan@2015-northstate.edu,1,0,0,555-222-4206,0,Foristell,MO,63348,0,5,1995,0,2013,2013,380,430,410,17,15,16,17,18,3,3.4,16,0,0,0,,0,0,0,,12,,65
100015,Derek,Sharber,Derek.Sharber@2015-northstate.edu,1,0,0,555-222-4046,0,Silex,MO,63377,0,5,1994,0,2013,2013,,,,15,14,14,15,16,3,2.88,61,0,1,0,0,0,0,0,,16,3,
100016,Jacob,Brown,Jacob.Brown@2015-northstate.edu,1,0,0,555-222-4050,0,Columbia,MO,65299,0,7,1995,0,2013,2013,380,370,400,17,13,18,20,18,3,3.18,47,0,1,0,,0,0,0,,11,2,
100017,Jeffrey,Breschert,Jeffrey.Brescher@2015-northstate.edu,1,0,0,555-222-4202,0,Appleton City,MO,64724,0,7,1995,0,2013,2013,440,430,420,,,,,,3,3.23,36,0,0,0,0,0,0,0,2.9,13,3,9
100018,Ethan,Soza,Ethan.Soza@2015-northstate.edu,1,0,0,555-222-4052,1,Onaga,KS,66521,0,7,1994,0,2013,2013,,,,18,16,17,19,18,4,3.06,39,0,0,0,0,0,0,0,,15,,3
100019,William,Sheridan,William.Sheridan@2015-northstate.edu,1,0,0,555-222-4043,0,Lilbourn,MO,63862,0,7,1995,0,2013,2013,,,,30,29,27,29,33,8,4,19,3,4,0,0,0,0,0,,14,,0
100020,Eric,Sheffet,Eric.Sheffet@2015-northstate.edu,1,0,0,555-222-4266,0,Hughesville,MO,65334,0,7,1992,0,2011,2013,,,,21,21,21,23,19,5,3,46,1,3,0,0,0,0,0,,14,,55
100021,Benjamin,Humble,Benjamin.Humble@2015-northstate.edu,1,0,0,555-222-4009,1,Edmond,OK,73013,0,7,1994,0,2013,2013,,,,19,17,17,19,22,4,2.52,71,0,2,0,0,0,0,0,,16,,0
100022,Vincent,Mathis,Vincent.Mathis@2015-northstate.edu,1,0,0,555-222-4160,1,Little Rock,AR,72206,0,7,1995,0,2013,2013,600,610,630,25,29,27,23,22,7,4,1,3,3,0,0,0,0,0,,15,,0
100023,Joshua,Mccarty,Joshua.Mccarty@2015-northstate.edu,1,0,0,555-222-4050,0,Green Ridge,MO,65332,0,7,1995,0,2013,2013,,340,290,15,11,16,14,17,3,3.3,25,0,1,0,0,0,0,0,,15,,0
100024,Justin,Britt,Justin.Britt@2015-northstate.edu,1,0,1,555-222-4214,0,King City,MO,64463,0,7,1994,0,2013,2013,490,420,420,22,20,22,26,19,5,3.34,38,3,0,0,,0,0,0,,12,,
100025,David,Rodriguez,David.Rodriguez@2015-northstate.edu,1,0,0,555-222-4213,0,Dixon,MO,65459,0,2,1995,0,2013,2013,360,310,380,,,,,,2,2.86,17,2,0,0,,0,0,0,,13,2,
100026,Myles,Sojka,Myles.Sojka@2015-northstate.edu,1,0,0,555-222-4041,0,Brighton,MO,65617,0,4,1995,0,2013,2013,,,,19,15,24,,21,4,3.43,25,0,99,1,0,0,0,0,,15.5,,0
100027,Christopher,Holliday,Christopher.Holliday@2015-northstate.edu,1,0,0,555-222-4104,0,Forsyth,MO,65653,0,5,1994,0,2013,2013,,,,14,16,17,12,11,2,2.72,52,1,3,0,0,0,0,0,,16,,
100028,Javier,Buchanan,Javier.Buchanan@2015-northstate.edu,1,0,0,555-222-4040,1,Edmond,OK,73003,0,5,1993,0,2013,2013,,,,12,10,14,12,11,1,3.23,26,1,0,0,0,0,0,0,,15,3,
100029,Cody,Leach,Cody.Leach@2015-northstate.edu,1,0,0,555-222-4048,0,Couch,MO,65690,0,5,1995,0,2013,2013,500,420,480,,,,,,5,2.74,53,0,0,0,0,0,0,0,,17,0,
100030,Carlos,Talhelm,Carlos.Talhelm@2015-northstate.edu,1,0,0,555-222-4042,1,Minneapolis,MN,55431,0,7,1995,0,2013,2013,,,,19,18,19,,20,4,2.64,67,2,3,0,0,0,0,0,,14.5,,0
100031,Dylan,Nomina,Dylan.Nomina@2015-northstate.edu,1,0,0,555-222-4039,0,Glencoe,MO,63038,0,7,1995,0,2013,2013,,,,28,28,26,,29,8,2.99,49,5,5,0,0,0,0,0,,16.5,,12
100032,Austin,Hatuka,Austin.Hatuka@2015-northstate.edu,1,0,0,555-222-4043,0,Saint Louis,MO,63102,0,7,1994,0,2013,2013,500,460,450,,,,,,4,2.49,67,0,2,0,0,0,0,0,,14,,
100033,Joseph,Ford,Joseph.Ford@2015-northstate.edu,1,0,0,555-222-4046,0,Zalma,MO,63787,0,7,1994,0,2013,2013,,,,32,33,26,35,34,9,3.28,39,5,5,0,0,0,0,0,,16,,0
100034,Colby,Hansen,Colby.Hansen@2015-northstate.edu,1,0,0,555-222-4112,0,Frohna,MO,63748,0,7,1995,0,2013,2013,510,450,530,,,,,,5,2.74,57,1,1,0,0,0,0,0,,15,,12
100035,Evan,Ransone,Evan.Ransone@2015-northstate.edu,1,0,0,555-222-4048,0,Wayland,MO,63472,0,7,1995,0,2013,2013,,,,28,28,25,33,27,8,3.07,42,1,1,0,0,0,0,0,,14,,15
100036,Ian,Hayhow,Ian.Hayhow@2015-northstate.edu,1,0,0,555-222-4011,0,Sainte Genevieve,MO,63670,0,7,1995,0,2013,2013,400,470,630,,,,,,5,3.18,36,2,3,0,0,0,0,0,,15,,
100037,Alexander,Sentonoi,Alexander.Sentonoi@2015-northstate.edu,1,0,0,555-222-4013,0,Philadelphia,MO,63463,0,7,1994,0,2013,2013,,,,19,16,18,24,17,4,2.26,80,2,0,0,0,0,0,0,,14,,
100038,Hugh,Dolezal,Hugh.Dolezal@2015-northstate.edu,1,0,0,555-222-4044,0,Doniphan,MO,63935,0,7,1995,0,2013,2013,470,470,570,21,20,21,23,21,5,3.15,47,3,4,0,0,0,0,0,,16,,0
