ExternalId,Firstname,Lastname,PrimaryEmail,City,State,Zip
20152359N,Spencer,Conatser,Spencer.Conatser@2015-northstate.edu,Milford,KS,66514
20152359N,Spencer,Conatser,Spencer.Conatser@2015-northstate.edu,Milford,KS,66514
20151189N,Dustin,Deverney,Dustin.Deverney@2015-northstate.edu,Shelbina,MO,634a8
20151024N,Taylor,Munas,Taylor.Munas@2015-northstate.edu,Chicago,IL,60680
20151075N,Ethan,Lutterbach,Ethan.Lutterbach@2015-northstate.edu,Cadet,MO,63630
20151261N,Cory,Herald,Cory.Herald@2015-northstate.edu,Rock Island,IL,61201
20151285N,Bryan,Mignon,Bryan.Mignon@2015-northstate.edu,Higginsville,MO,64037
20151315N,Courtney,Brown,Courtney.Brown@2015-northstate.edu,Catron,MO,63833
20151666N,Benjamin,Hanshaw,Benjamin.Hanshaw@2015-northstate.edu,Hoyt,KS,66440
20151936N,Colby,Berne,Colby.Berne@2015-northstate.edu,Essex,MO,63846
20152125N,Stephen,Herron,Stephen.Herron@2015-northstate.edu,Mc Farland,KS,66501
20152161N,Brian,Hollamon,Brian.Hollamon@2015-northstate.edu,Kansas City,MO,64133
20152230N,Rulon,Skolnik,Rulon.Skolnik@2015-northstate.edu,Conception Junction,MO,64434
20152683N,Brent,Ball,Brent.Ball@2015-northstate.edu,Brighton,MO,65617
20151039N,Corey,Skiles,Corey.Skiles@2015-northstate.edu,Hermann,MO,65041
20151210N,Matthew,Logan,Matthew.Logan@2015-northstate.edu,Foristell,MO,63348
20152173N,Derek,Sharber,Derek.Sharber@2015-northstate.edu,Silex,MO,63377
20151879N,Jacob,Brown,Jacob.Brown@2015-northstate.edu,Columbia,MO,65299
20151987N,Jeffrey,Breschert,Jeffrey.Brescher@2015-northstate.edu,Appleton City,MO,64724
20151990N,Ethan,Soza,Ethan.Soza@2015-northstate.edu,Onaga,KS,66521
20152053N,William,Sheridan,William.Sheridan@2015-northstate.edu,Lilbourn,MO,63862
20152158N,Eric,Sheffet,Eric.Sheffet@2015-northstate.edu,Hughesville,MO,65334
20152185N,Benjamin,Humble,Benjamin.Humble@2015-northstate.edu,Edmond,OK,73013
20152305N,Vincent,Mathis,Vincent.Mathis@2015-northstate.edu,Little Rock,AR,72206
20152398N,Joshua,Mccarty,Joshua.Mccarty@2015-northstate.edu,Green Ridge,MO,65332
20152602N,Justin,Britt,Justin.Britt@2015-northstate.edu,King City,MO,64463
20151792N,David,Rodriguez,David.Rodriguez@2015-northstate.edu,Dixon,MO,65459
20151213N,Myles,Sojka,Myles.Sojka@2015-northstate.edu,Brighton,MO,65617
20151084N,Christopher,Holliday,Christopher.Holliday@2015-northstate.edu,Forsyth,MO,65653
20151768N,Javier,Buchanan,Javier.Buchanan@2015-northstate.edu,Edmond,OK,73003
20152266N,Cody,Leach,Cody.Leach@2015-northstate.edu,Couch,MO,65690
20151171N,Carlos,Talhelm,Carlos.Talhelm@2015-northstate.edu,Minneapolis,MN,55431
20151174N,Dylan,Nomina,Dylan.Nomina@2015-northstate.edu,Glencoe,MO,63038
20151348N,Austin,Hatuka,Austin.Hatuka@2015-northstate.edu,Saint Louis,MO,63102
20151639N,Joseph,Ford,Joseph.Ford@2015-northstate.edu,Zalma,MO,63787
20151684N,Colby,Hansen,Colby.Hansen@2015-northstate.edu,Frohna,MO,63748
20151795N,Evan,Ransone,Evan.Ransone@2015-northstate.edu,Wayland,MO,63472
20151819N,Ian,Hayhow,Ian.Hayhow@2015-northstate.edu,Sainte Genevieve,MO,63670
20151921N,Alexander,Sentonoi,Alexander.Sentonoi@2015-northstate.edu,Philadelphia,MO,63463
TestUpdateUser,Test,User,testupdateuser@mnv-tech.com,Catron,MO,63833
